company,id,status,actual_status,remark,default_date,company_form,county,industry,operation,registered_date
RENTACELL SVERIGE AB,5591975676,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2019-03-06
Frank Shop AB,5592642184,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Industri- & Produktdesignverksamhet,2020-07-20
Indust Bygg & Entreprenad AB,5590706205,inaktivt,Registrerad,Konkurs inledd,2019-12-19,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2016-07-16
FRANSEN AB,5592698855,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-09-03
Haimdall Solutions AB,5592355472,aktivt,aktivt,,,Aktiebolag,Hallands län,Bygg-; Design- & Inredningsverksamhet,Industri- & Produktdesignverksamhet,2020-01-08
RUSZTOWANIA CHRZANOWSKI Filial,5164121799,aktivt,aktivt,,,Filial,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-01-28
Cabala Group AB,5569826000,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2014-09-11
Papakura AB,5567567028,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2008-04-22
Havspuls AB,5566602933,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2004-04-17
WAYSS & FREYTAG SPEZIALTIEFBAU GMBH,5020789060,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2017-05-25
Ocular Solutions Sweden Ltd filial,5164108929,aktivt,aktivt,,,Filial,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2017-05-08
Reriksberg AB,5592568439,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-05-22
CYBERTEX LTD,5020789649,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2017-06-08
SWEMMN KONSULT AB,5591180707,inaktivt,Registrerad,Konkurs inledd,2020-11-25,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2017-07-04
Westers Elektriska AB,5591834493,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2018-12-04
Mälardalens Rörinfodring AB,5592423387,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2020-02-13
Real Estate Development Ltd in Stockholm          Aktiebolag,5562504190,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,1984-12-03
JLI arkitekt AB,5590888979,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Arkitektverksamhet,2016-12-05
MAX POOL & SPA AB,5592701477,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-09-07
SKANSKA INFRA OY,5020846639,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-10-16
Asperin Holding AB,5590084983,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2015-03-24
aktiebolaget LPM plåtslageri,5592576838,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Takarbeten,2020-05-29
Ha-ha-land AB,5592393911,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Arkitektverksamhet,2020-01-29
Möllerholm Förädling och Förvaltning AB,5565543146,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,1998-04-27
MALPA BYGG AB,5591769251,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2018-10-25
L House AB,5592515141,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-04-08
Brick By Brick i Sverige AB,5592254923,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2019-11-05
NemXS AB,5569841066,aktivt,Registrerad,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2014-09-24
KONSTATTACK,8024300660,aktivt,aktivt,,,Ideella föreningar,,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2005-12-15
Österskärs Fastighetsutveckling AB,5591152094,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2017-06-12
DBG BYGGLEDNING AB,5592510019,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-04-02
Sami Engineering AB,5591939987,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2019-02-06
Sauropoder AB,5591119473,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Golv- & Väggbeläggningsarbeten,2017-05-12
Roadbridge Sweden AB,5591320725,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2017-11-02
Wernberg konsulting AB,5592023252,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2019-04-11
BW SweGroup AB,5592291321,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2019-11-30
Utsikten Hus & Hem AB,5592583875,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-06-04
Comfort Inglasning Filial,5164110073,aktivt,aktivt,,,Filial,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Glasmästeriarbeten,2017-08-02
VZ Bygg AB,5592571433,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-05-26
Robin Mark & Anläggning AB,5568106214,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2010-06-03
JordKullan AB,5592140700,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Markundersökning,2019-08-06
Grand Living 1 AB,5590043922,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2015-02-18
EL Buzo AB,5590752886,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2016-09-06
Arkitektskuggan AB,5592403512,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Inredningsarkitekt,2020-02-04
BuiRen AB,5592649262,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-07-28
JPR Entreprenad AB,5592651276,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-07-29
Landing Projektstöd AB,5592638802,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-07-16
NTE SP. Z.O.O.,5020797121,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2017-12-07
Birger Sundström AB,5591810014,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2018-11-21
Vitsand Holding AB,5591420624,aktivt,Registrerad,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2017-12-22
Becker Projektledning AB,5592160088,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2019-08-26
FÖRENINGEN NYA STENBY,8152001015,aktivt,aktivt,,,Ideella föreningar,,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,1971-01-01
Mellåker Konsult AB,5567693394,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2008-11-10
Boet Bostad Fotbollen 1 AB,5591457162,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2018-01-18
ELU Teknik AB,5560405572,aktivt,Registrerad,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,1941-10-06
Propeller Design Hub AB,5569434276,aktivt,Registrerad,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Industri- & Produktdesignverksamhet,2013-09-24
Haninge Asfalt AB,5592612146,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2020-06-30
Sellaez AB,5591343032,aktivt,aktivt,,,Aktiebolag,Västra Götalands län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2017-11-17
Arnitec AB,5591150361,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2017-06-12
LUIDJA RANNA INVEST OÛ,5020656129,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2007-12-06
Aylin Bygg AB,5592624299,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-07-06
Herrviksnäs Byggkonsult AB,5590409792,aktivt,Registrerad,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2015-12-14
UAB PRIMIGENA,5020801204,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2018-03-01
Åkerhielm Interiors AB,5591721419,aktivt,Registrerad,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Inredningsarkitekt,2018-09-19
Pamir bygg & renovering AB,5592714249,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-09-15
WESTIEN EVENT AB,5592691595,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-09-01
D. Hellgren Måleri AB,5592633340,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Måleriarbeten,2020-07-13
Kauno kranai filial,5164120445,aktivt,aktivt,,,Filial,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Uthyrning av Bygg- & Anläggningsmaskiner med förare,2019-10-01
Kreativa Linjer Bygg & Renovering AB,5592610686,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-06-29
Zebari bygg AB,5592662448,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-08-07
Servacon Fastigheter AB,5592615115,aktivt,aktivt,,,Aktiebolag,Södermanlands län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-07-01
RADOC HANDELSBOLAG,9165071599,aktivt,Registrerad,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,1981-07-20
4by3 AB,5592585789,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Grafisk Designverksamhet,2020-06-05
Göran Löfqvist Maskinentreprenad AB,5592576119,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2020-05-29
Ekobad Stockholm AB,5592233141,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2019-10-22
E.Wedlund AB,5592677107,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-08-20
Söderströms Ventilation & Bygg AB,5592558265,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-05-14
HÅPE GOLVDESIGN HANDELSBOLAG,9166268087,aktivt,Registrerad,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Golv- & Väggbeläggningsarbeten,1989-04-19
Danne & Bane Bygg AB,5592352636,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-01-07
ByggiBygg Stockholm AB,5592745474,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-10-01
Gaia Arkitektur AB,5592409212,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Arkitektverksamhet,2020-02-06
Artilleriets Glas & Säkerhet AB,5592694342,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Glasmästeriarbeten,2020-09-01
Nordic Holding Emporium AB,5592593312,aktivt,aktivt,,,Aktiebolag,Uppsala län,Bygg-; Design- & Inredningsverksamhet,Rivning av hus & byggnader,2020-06-11
Constro AB,5592309495,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2019-12-10
Fristedt Engineering AB,5592566995,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-05-20
Nordens Bygg & Renovering AB,5592561327,aktivt,aktivt,,,Aktiebolag,Uppsala län,Bygg-; Design- & Inredningsverksamhet,Rivning av hus & byggnader,2020-05-15
Part Bukowska Arkitekter AB,5592740699,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Arkitektverksamhet,2020-09-30
Fiber Construction Northern Europe AB,5592136997,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2019-08-01
G R S Bygg AB,5592392590,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-01-29
Mörkö optiskfiber AB,5591652085,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2018-07-09
PF Renew Handelsbolag,9697616192,aktivt,Registrerad,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2012-06-20
Stora Timrarö Skärgårdsentreprenad AB,5592376155,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2020-01-20
MARFA AB,5592216070,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2019-10-08
Papkes Bygg AB,5592800659,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-11-02
DB Golvteknik AB,5592701097,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Golv- & Väggbeläggningsarbeten,2020-09-04
Sterling Group AB,5592450927,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-02-28
Aktiebolaget Mössan,5564692126,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,1993-07-01
VN Bygg & Inredning AB,5592561533,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-05-15
Mathias.Allan.Nicklas Entreprenad AB,5592605405,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-06-24
FÖRENINGEN SVERIGES STADSARKITEKTER,8865011061,aktivt,aktivt,,,Ideella föreningar,,Bygg-; Design- & Inredningsverksamhet,Industri- & Produktdesignverksamhet,1995-08-20
Skanska Hedmarksvegen Invest AB,5590367834,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2015-11-24
NVEL AB,5592530280,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-04-22
Bättre Städservice Stockholm AB,5592773542,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Slutbehandling av byggnader,2020-10-19
JAE ENTREPRENAD ASFALT & MARK AB,5592656093,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2020-08-03
Aditum Bygg & Golvavjämning AB,5592739295,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-09-29
Nils & Ruth of Sweden Handelsbolag,9697680677,aktivt,aktivt,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Industri- & Produktdesignverksamhet,2013-10-16
Resomit Handelsbolag,9697677566,aktivt,Registrerad,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2013-09-24
Östers Bygg AB,5592474232,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-03-11
Mellqvist Bygg AB,5592757115,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-10-08
SFII Bygg AB,5592547607,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-05-06
Modernt Byggcentrum MBC AB,5591447098,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2018-01-11
ULPE AB,5592549207,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-05-07
Digital innovations Scandinavia AB,5592650922,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Grafisk Designverksamhet,2020-07-29
Alexander Möller AB,5592595382,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-06-15
NOB Elkonsult AB,5592157134,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2019-08-22
Nantes Byggnads AB,5592786312,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-10-26
Smart Inredning i Sollentuna Kommanditbolag,9697599729,aktivt,Registrerad,,,Kommanditbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Inredningsarkitekt,2012-03-02
Skälby Måleri Aktiebolag,5563178846,inaktivt,Registrerad,Konkurs inledd,1996-10-29,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Måleriarbeten,1988-02-25
Perhentia Konsult Handelsbolag,9166967514,aktivt,aktivt,,,Handelsbolag,Östergötlands län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,1993-06-15
Lund Interiör & Trädgård AB,5592714157,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Arkitektverksamhet,2020-09-15
Yasa bygg AB,5592416175,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-02-11
Construct Sweden AB,5592549892,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-05-07
Improva kommanditbolag,9697655927,aktivt,Registrerad,,,Kommanditbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2013-04-08
Wsolution AB,5592144298,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2019-08-09
Geomanager Geoteknik AB,5592697667,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-09-03
Team Peter AB,5592692700,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-09-01
El Mahaba Aktiebolag,5592555899,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-05-12
BL Mätkonsult AB,5592753932,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-10-07
Pump & Betongteknik i Stockholm AB,5592701295,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-09-04
DS Product Stockholm AB,5592429244,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-02-17
Bygg Vvs El Sverige AB,5592642762,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-07-20
J&G ALLT INOM BYGG OCH STÄD AB,5592679665,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-08-21
Wannberg & Co AB,5592642440,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Arkitektverksamhet,2020-07-20
Energyswipe AB,5592550684,inaktivt,Registrerad,Konkurs inledd,2020-11-16,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2020-05-07
Mkprojekt aktiebolag,5592674575,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-08-19
Stensättar'n Siverby AB,5592623424,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-07-03
SBP Stockholm AB,5592478860,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-03-13
QR Gruppen AB,5592701246,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-09-04
Jeff Sundholm Bygg AB,5592794142,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-10-28
OMB Bygg Kommanditbolag,9697761162,aktivt,Registrerad,,,Kommanditbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2015-08-11
mjhus AB,5592543507,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-05-04
J.M Samuel Holding AB,5591225197,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2017-08-23
mockup studio handelsbolag,9697737170,aktivt,Registrerad,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Inredningsarkitekt,2015-01-15
P Åkerman Bygg AB,5592402027,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-02-03
E C Svan Golv AB,5592405178,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Golv- & Väggbeläggningsarbeten,2020-02-04
DF Bygg Gruppen AB,5592512106,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-04-06
Ljusterö Centrum Utveckling AB,5592039761,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2019-04-29
Gelius tak AB,5592691710,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Takarbeten,2020-09-01
Jesper Nyborg Design AB,5592262751,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Inredningsarkitekt,2019-11-11
Tandera AB,5592736747,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-09-28
Vasses Vent AB,5592437015,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-02-20
L. BRANDBERG & CO KOMMANDITBOLAG,9165997801,aktivt,Registrerad,,,Kommanditbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,1993-06-14
Max Holst Arkitektkontor AB,5592737513,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Arkitektverksamhet,2020-09-28
JOM BYGG&SNICKERI AB,5592577018,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-05-29
MS Fastening AB,5592616832,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-07-01
STEFAN BERGSTRÖM & PIERRE WALLBERG MÅLERI         HANDELSBOLAG,9165994006,aktivt,Registrerad,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Måleriarbeten,1983-06-29
INGENIÖR LENNART DAHLÉN HANDELSBOLAG,9166278508,aktivt,Registrerad,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,1989-07-07
HANDELSBOLAGET HISSBITEN,9166279449,aktivt,aktivt,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,1989-07-19
