company,id,year,net_sales,other_sales,op_profit_ebit,prof_after_net_fin_items,results,sub_unpaid_cap,fixed_assets,current_assets,assets,equity,untaxed_reserves,provisions,lt_liabilities,curr_liabilities,lia_and_equity,salar_board_ceo,royalties_board_ceo,sal_other_empl,perf_other_empl,social_exp,dividends,revenue,num_employes,net_sales_empl,pers_cost_empl,op_prof_ebitda,net_change,du_pont_model,prof_margin,gross_prof,working_cap,solidity_equity_assets_ratio,cash_liquidity_quick_ratio
Norrtälje Bygg- och Marknadsteknik Aktiebolag,5564345774,2010-08,834,56,-25,-19,63,0,1207,1959,3166,1224,50,0,1072,820,3166,9,-,347,-,129,0,890,2,417,251,54,-,1.48%,5.64%,97.00%,136.57%,39.82%,238.90%
FIERAM AB,5565899654,2019-12,0,-,0,0,0,0,0,100,100,100,0,0,0,0,100,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
FIERAM AB,5565899654,2018-12,0,-,0,0,0,0,0,100,100,100,0,0,0,0,100,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
FIERAM AB,5565899654,2017-12,0,-,0,0,0,0,0,100,100,100,0,0,0,0,100,-,-,-,-,-,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
FIERAM AB,5565899654,2016-12,0,-,0,0,0,0,0,100,100,100,0,0,0,0,100,-,-,-,-,-,0,0,3,-,-,0,-,-,-,-,-,100.00%,-
FIERAM AB,5565899654,2015-12,0,-,0,0,0,0,0,100,100,100,0,0,0,0,100,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
FIERAM AB,5565899654,2014-12,0,-,0,0,0,0,0,100,100,100,0,0,0,0,100,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
FIERAM AB,5565899654,2013-12,0,-,0,0,0,0,0,100,100,100,0,0,0,0,100,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
FIERAM AB,5565899654,2012-12,0,-,0,0,0,0,0,100,100,100,0,0,0,0,100,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
FIERAM AB,5565899654,2011-12,0,-,0,0,0,0,0,100,100,100,0,0,0,0,100,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
FIERAM AB,5565899654,2010-12,0,-,0,0,0,0,0,100,100,100,0,0,0,0,100,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Lidéns bergkonsult AB,5591800965,2019-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Smcm fastigheter och förvaltning AB,5590772983,2019-12,0,-,-1,-1,-1,0,0,48,48,48,0,0,0,0,48,0,0,0,0,0,0,0,0,-,-,-1,-,-,-,-,-,100.00%,-
Smcm fastigheter och förvaltning AB,5590772983,2018-12,0,-,-1,-1,-1,0,0,49,49,49,0,0,0,0,49,0,0,0,0,0,0,0,0,-,-,-1,-,-,-,-,-,100.00%,-
Smcm fastigheter och förvaltning AB,5590772983,2017-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,-,-,-,-,0,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
DP Projektledning AB,5591330096,2020-02,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
DP Projektledning AB,5591330096,2019-02,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Algotina AB,5590738612,2019-12,0,-,-19,-19,-19,0,0,12,12,12,0,0,0,0,12,0,0,0,0,0,0,0,-,-,-,-19,-,-,-,-,-,100.00%,-
Algotina AB,5590738612,2018-12,0,-,-18,-18,-18,0,0,43,43,31,0,0,0,13,43,0,0,0,0,0,0,0,-,-,-,-18,-,-,-,-,-,72.09%,330.77%
Algotina AB,5590738612,2017-12,0,-,-1,-1,-1,0,0,49,49,49,0,0,0,0,49,0,0,0,0,0,0,0,0,-,-,-1,-,-,-,-,-,100.00%,-
Pristine WBN Properties AB,5568400948,2019-12,0,-,-307,458,-666,0,52310,55180,107490,107368,0,0,0,123,107490,0,0,0,0,0,17000,0,0,-,-,-307,-,-,-,-,-,99.89%,44861.79%
Pristine WBN Properties AB,5568400948,2018-12,0,100,-558,88338,89535,0,53434,85153,138587,128034,0,0,10467,86,138587,0,0,0,0,0,20000,100,-,-,-,-558,-,-,-,-,-,92.39%,99015.12%
Pristine WBN Properties AB,5568400948,2017-12,0,116,-696,38323,38323,0,52826,3589,56416,53499,0,0,1903,1014,56416,-,-,-,-,-,0,116,-,-,-,-696,-,-,-,-,-,94.83%,353.94%
Pristine WBN Properties AB,5568400948,2016-12,0,467,-582,13064,13064,0,52826,10758,63584,30176,0,0,7787,25620,63584,-,-,-,-,-,15000,467,-,-,-,-549,-,-,-,-,-,47.46%,41.99%
Pristine WBN Properties AB,5568400948,2015-12,0,376,-716,-616,-616,0,52692,20896,73588,32112,0,0,21741,19735,73588,0,-,0,-,0,10000,376,0,-,-,-680,-,-,-,-,-,43.64%,105.88%
Pristine WBN Properties AB,5568400948,2014-12,0,60,-303,7500,7500,0,115,27665,27780,7728,0,0,20000,53,27780,0,-,0,-,0,5000,60,0,-,-,-267,-100.00%,-,-,-,-,27.82%,52198.11%
Pristine WBN Properties AB,5568400948,2013-12,769,755,205,4092,4092,0,14340,4292,18632,17830,0,0,0,803,18632,0,-,0,-,0,3800,1524,0,-,-,208,3.22%,23.37%,566.19%,100.00%,453.71%,95.70%,534.50%
Pristine WBN Properties AB,5568400948,2012-12,745,25,203,-112,-112,0,15555,596,16151,11245,0,0,0,4906,16151,-,-,-,-,-,0,770,-,-,-,203,-,2.97%,64.30%,100.00%,-578.52%,69.62%,12.15%
Pristine WBN Properties AB,5568400948,2011-12,0,-,-21,-2,-2,0,8096,37,8133,48,0,0,0,8086,8133,0,-,0,-,0,0,0,-,-,-,-21,-,-,-,-,-,0.59%,0.46%
Brandbergens Tak & Tätskikt AB,5568733165,2019-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Brandbergens Tak & Tätskikt AB,5568733165,2018-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Brandbergens Tak & Tätskikt AB,5568733165,2017-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Brandbergens Tak & Tätskikt AB,5568733165,2016-12,0,-,0,0,0,0,33,17,50,50,0,0,0,0,50,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Brandbergens Tak & Tätskikt AB,5568733165,2015-12,0,-,0,110,110,0,33,163,197,196,0,0,0,0,197,0,-,0,-,0,147,0,0,-,-,0,-,-,-,-,-,99.49%,-
Brandbergens Tak & Tätskikt AB,5568733165,2014-12,0,-,0,166,166,0,33,210,243,243,0,0,0,0,243,0,-,0,-,0,156,0,0,-,-,0,-,-,-,-,-,100.00%,-
Brandbergens Tak & Tätskikt AB,5568733165,2013-12,0,-,0,150,150,0,33,200,233,233,0,0,0,0,233,-,-,-,-,-,156,0,-,-,-,0,-,-,-,-,-,100.00%,-
Brandbergens Tak & Tätskikt AB,5568733165,2012-12,0,-,0,145,145,0,33,200,233,233,0,0,0,0,233,-,-,-,-,-,150,0,-,-,-,0,-,-,-,-,-,100.00%,-
Brandbergens Tak & Tätskikt AB,5568733165,2011-12,0,-,-2,181,181,0,33,233,267,231,0,0,0,35,267,0,-,0,-,0,143,0,0,-,-,-2,-,-,-,-,-,86.52%,665.71%
BokaBoende i Sverige AB,5565669578,2019-12,0,-,-325,-325,-325,0,7772,804,6968,5702,0,0,1281,14,6968,-,-,-,-,-,0,0,1,-,-,-166,-100.00%,-,-,-,-,81.83%,5742.86%
BokaBoende i Sverige AB,5565669578,2018-12,164,372,85,78,38,0,1,6640,6641,6026,0,0,620,5,6641,0,0,0,0,0,0,536,1,164,-,144,-,1.28%,51.83%,100.00%,4045.73%,90.74%,132800.00%
BokaBoende i Sverige AB,5565669578,2017-12,0,-,-887,-1149,-1149,0,6464,54,6518,5988,0,0,538,-8,6518,-,-,459,-,144,240,0,1,-,608,-742,-,-,-,-,-,91.87%,-
BokaBoende i Sverige AB,5565669578,2016-12,0,98,-683,-860,-860,0,7096,315,7411,7397,0,0,0,13,7411,-,-,506,-,159,260,98,1,-,665,-624,-100.00%,-,-,-,-,99.81%,2423.08%
BokaBoende i Sverige AB,5565669578,2015-12,173,-,-1424,-2976,-2976,0,7684,1089,8773,8567,0,0,62,144,8773,0,0,530,0,167,310,173,1,173,697,-1264,-10.36%,-22.57%,-1144.51%,-61.85%,546.24%,97.65%,756.25%
BokaBoende i Sverige AB,5565669578,2014-12,193,300,28,7025,7019,0,5807,6738,12545,11943,0,0,25,577,12545,-,-,-,-,-,400,493,-,-,-,259,-76.35%,56.02%,3641.45%,98.96%,3192.23%,95.20%,1167.76%
BokaBoende i Sverige AB,5565669578,2013-12,816,275,623,623,523,0,5744,392,6136,5454,0,0,341,341,6136,0,-,0,-,0,530,1091,0,-,-,795,308.00%,10.15%,76.35%,100.00%,6.25%,88.89%,114.96%
BokaBoende i Sverige AB,5565669578,2012-12,200,250,68,36,36,0,4660,573,5233,31,0,0,5114,88,5233,0,-,0,-,0,1100,450,0,-,-,68,2757.14%,1.30%,34.00%,100.00%,242.50%,0.59%,651.14%
BokaBoende i Sverige AB,5565669578,2011-06,7,-,-7,-7,-7,0,0,15,15,-5,0,0,13,6,15,0,-,0,-,0,0,7,-,-,-,-7,-30.00%,-46.67%,-100.00%,100.00%,128.57%,-33.33%,250.00%
BokaBoende i Sverige AB,5565669578,2010-06,10,-,-4,-4,-4,0,0,23,23,2,0,0,13,8,23,0,0,0,0,0,0,10,0,-,-,-4,-,-17.39%,-40.00%,100.00%,150.00%,8.70%,287.50%
RIAHN Capital AB,5569977795,2019-12,0,-,-4,-4,-4,0,50,0,50,46,0,0,0,4,50,0,0,0,0,0,0,0,0,-,-,-4,-,-,-,-,-,92.00%,0.00%
RIAHN Capital AB,5569977795,2018-12,0,-,0,0,0,0,50,0,50,50,0,0,0,0,50,0,0,0,0,0,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
RIAHN Capital AB,5569977795,2017-12,0,3,3,3,3,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,3,0,-,-,3,-,-,-,-,-,100.00%,-
RIAHN Capital AB,5569977795,2016-12,0,-,0,0,0,0,0,50,50,47,0,0,0,3,50,-,-,-,-,-,0,0,0,-,-,0,-,-,-,-,-,94.00%,1666.67%
RIAHN Capital AB,5569977795,2015-12,0,-,-3,-3,-3,0,0,50,50,47,0,0,0,3,50,-,-,-,-,0,0,0,-,-,-,-3,-,-,-,-,-,94.00%,1666.67%
Bröderna Eklund Betong AB,5591550586,2019-06,0,-,-36,2421,2421,0,4400,58,4458,2986,0,0,850,622,4458,0,0,0,0,0,0,0,-,-,-,-36,-,-,-,-,-,66.98%,9.32%
Bröderna Eklund Betong AB,5591550586,2018-06,0,-,-30,464,464,0,4400,585,4985,564,0,0,3425,996,4985,0,0,0,0,0,0,0,0,-,-,-30,-,-,-,-,-,11.31%,58.73%
Amros Bygg AB,5569989535,2019-06,0,-,-13,-13,-13,0,0,0,0,-42,0,0,0,42,0,0,0,0,0,0,0,0,-,-,-,-13,-,-,-,-,-,-,0.00%
Amros Bygg AB,5569989535,2018-06,0,-,-29,-29,-29,0,0,0,0,-28,0,0,0,29,0,0,0,0,0,0,0,0,-,-,-,-29,-,-,-,-,-,-,0.00%
Amros Bygg AB,5569989535,2017-06,0,-,-27,-27,-27,0,0,17,17,1,0,0,0,17,17,0,0,0,0,0,0,0,0,-,-,-27,-,-,-,-,-,5.88%,100.00%
Amros Bygg AB,5569989535,2016-06,0,-,-62,-62,-62,0,0,42,42,28,0,0,0,14,42,-,-,-,-,-,0,0,-,-,-,-62,-,-,-,-,-,66.67%,300.00%
Escada Bygg AB,5591092142,2019-12,0,-,0,0,0,50,0,0,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Escada Bygg AB,5591092142,2018-12,0,-,0,0,0,50,0,0,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Escada Bygg AB,5591092142,2017-12,0,-,0,0,0,50,0,0,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Hyria AB,5590563218,2019-12,0,-,-50,-51,-51,0,0,109,109,-5,0,0,0,114,109,0,0,0,0,0,0,0,-,-,-,-50,-,-,-,-,-,-4.59%,95.61%
Hyria AB,5590563218,2018-12,0,-,-105,-105,-105,0,0,110,110,46,0,0,-26,89,110,0,0,0,0,0,0,0,0,-,-,-105,-,-,-,-,-,41.82%,123.60%
Hyria AB,5590563218,2017-12,0,-,-63,-96,-46,0,9056,21,9077,52,0,0,8963,62,9077,0,0,0,0,0,0,0,0,-,-,-63,-,-,-,-,-,0.57%,33.87%
Hyria AB,5590563218,2016-12,0,-,-53,-53,-53,0,2141,298,2439,97,0,0,1843,499,2439,-,-,0,-,0,0,0,0,-,-,-53,-,-,-,-,-,3.98%,59.72%
Byggplattform Sverige AB,5591338172,2019-09,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Byggplattform Sverige AB,5591338172,2018-09,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
S&A Alamäki AB,5590862941,2019-12,0,-,-7,25,25,0,32,31,64,57,0,0,0,7,64,0,0,0,0,0,0,0,-,-,-,-7,-,-,-,-,-,89.06%,442.86%
S&A Alamäki AB,5590862941,2018-12,0,-,-11,-11,-11,0,32,37,70,31,0,0,0,39,70,0,0,0,0,0,0,0,-,-,-,-11,-,-,-,-,-,44.29%,94.87%
S&A Alamäki AB,5590862941,2017-12,0,-,-7,-7,-7,0,0,43,43,43,0,0,0,0,43,-,-,-,-,0,0,0,-,-,-,-7,-,-,-,-,-,100.00%,-
Wolly Bugger Projektteknik AB,5568411085,2020-04,0,-,-851,625,563,0,3127,971,4098,2565,1503,0,0,30,4098,-,-,-,-,-,265,0,1,-,799,-851,-,-,-,-,-,91.20%,3236.67%
Wolly Bugger Projektteknik AB,5568411085,2019-04,0,-,-730,665,384,0,1070,2820,3890,2256,1603,0,0,31,3890,-,-,-,-,-,254,0,1,-,698,-730,-,-,-,-,-,90.14%,9096.77%
Wolly Bugger Projektteknik AB,5568411085,2018-04,0,-,-823,642,367,0,833,2732,3564,2102,1434,0,0,28,3564,-,-,-,-,-,230,0,1,-,794,-823,-,-,-,-,-,90.36%,9757.14%
Wolly Bugger Projektteknik AB,5568411085,2017-04,0,-,-611,974,564,0,654,2604,3257,1964,1268,0,0,25,3257,-,-,-,-,-,230,0,1,-,586,-611,-,-,-,-,-,90.67%,10416.00%
Wolly Bugger Projektteknik AB,5568411085,2016-04,0,-,-673,963,554,0,1001,1667,2668,1623,1021,0,0,23,2668,-,-,493,-,155,223,0,1,-,648,-673,-,-,-,-,-,90.68%,7247.83%
Wolly Bugger Projektteknik AB,5568411085,2015-04,0,-,-127,1680,977,0,900,1218,2118,1227,775,0,0,116,2118,-,-,90,-,28,158,0,1,-,118,-127,-,-,-,-,-,86.47%,1050.00%
Wolly Bugger Projektteknik AB,5568411085,2014-04,0,-,-11,1416,831,0,577,879,1456,865,352,0,0,239,1456,0,-,0,-,0,615,0,0,-,-,-11,-,-,-,-,-,78.27%,367.78%
Wolly Bugger Projektteknik AB,5568411085,2013-04,0,-,-9,-8,-8,0,0,40,40,34,0,0,0,7,40,-,-,-,-,-,0,0,-,-,-,-9,-,-,-,-,-,85.00%,571.43%
Wolly Bugger Projektteknik AB,5568411085,2012-04,0,-,-9,-8,-8,0,0,49,49,42,0,0,0,7,49,0,-,0,-,0,0,0,-,-,-,-9,-,-,-,-,-,85.71%,700.00%
Skua AB,5567029086,2018-12,0,-,-27,-29,-29,0,0,195,195,175,0,0,0,20,195,0,0,0,0,0,0,0,-,-,-,-27,-,-,-,-,-,89.74%,975.00%
Skua AB,5567029086,2017-12,0,-,-78,-175,-175,0,0,2962,2962,204,0,0,0,2757,2962,-,-,-,-,0,0,0,-,-,-,-78,-100.00%,-,-,-,-,6.89%,107.44%
Skua AB,5567029086,2016-12,726,10142,9996,12545,9412,0,0,13215,13215,10379,0,0,0,2836,13215,-,-,-,-,0,10000,10868,1,726,377,9996,-49.97%,94.93%,1727.96%,100.00%,1429.61%,78.54%,465.97%
Skua AB,5567029086,2015-12,1451,-,47,6526,6424,0,3665,11486,15151,13268,0,0,0,1884,15151,-,-,300,-,31,12300,1451,1,1451,354,525,0.00%,43.07%,449.76%,100.00%,661.75%,87.57%,609.66%
Skua AB,5567029086,2014-12,1451,-,-170,1177,862,0,4143,14438,18581,16844,0,0,0,1738,18581,-,-,300,-,31,0,1451,1,1451,351,308,-2.09%,6.33%,81.12%,100.00%,875.26%,90.65%,830.72%
Skua AB,5567029086,2013-12,1482,-,170,1213,1351,0,4622,22960,27582,25148,0,833,0,1600,27582,0,-,300,-,31,0,1482,1,1482,349,648,5.11%,4.40%,81.92%,100.00%,1441.30%,91.18%,1435.00%
Skua AB,5567029086,2012-12,1410,-,261,1086,575,0,6732,33892,40625,38797,300,1047,0,481,40625,-,-,300,-,31,0,1410,1,1410,349,739,0.00%,2.68%,77.09%,100.00%,2369.57%,96.04%,7046.15%
Skua AB,5567029086,2011-12,1410,-,-281,25912,25579,0,9566,40264,49830,48222,0,1098,0,510,49830,-,-,300,-,95,10000,1410,1,1410,423,197,-88.34%,52.00%,1837.66%,100.00%,2819.43%,96.77%,7894.90%
Skua AB,5567029086,2010-12,12092,-,9914,18551,15551,0,11207,25890,37097,32642,0,1149,0,3305,37097,601,-,0,-,318,0,12092,1,12092,944,10392,2.79%,50.00%,153.41%,100.00%,186.78%,87.99%,783.36%
Skua AB,5567029086,2009-12,11764,-,9996,11976,12187,0,11757,17740,29497,27091,0,1200,0,1205,29497,600,-,0,-,329,0,11764,1,11764,961,10474,-,40.81%,102.32%,100.00%,140.56%,91.84%,1472.20%
Topia Holding AB,5591335020,2019-12,0,-,-17,1896,1981,0,4000,126,4126,4025,0,0,0,101,4126,0,0,0,0,0,0,0,-,-,-,-17,-,-,-,-,-,97.55%,124.75%
Topia Holding AB,5591335020,2018-12,0,-,-7,1874,1993,0,4000,1152,5152,2043,0,0,0,3109,5152,0,0,0,0,0,0,0,-,-,-,-7,-,-,-,-,-,39.65%,37.05%
Tom Lindqvist Byggutveckling AB,5565571659,2018-12,0,-,0,0,0,0,1080,15,1095,185,0,0,910,0,1095,0,0,0,0,0,0,0,-,-,-,0,-,-,-,-,-,16.89%,-
Tom Lindqvist Byggutveckling AB,5565571659,2017-12,0,-,-1,499,489,0,1080,15,1095,684,0,0,410,0,1095,-,-,-,-,0,500,0,-,-,-,-1,-,-,-,-,-,62.47%,-
Tom Lindqvist Byggutveckling AB,5565571659,2016-12,0,19,17,1018,1018,0,1296,14,1311,1196,0,0,115,0,1311,0,-,0,-,0,800,19,-,-,-,17,-,-,-,-,-,91.23%,-
Tom Lindqvist Byggutveckling AB,5565571659,2015-12,0,-,-3,-3,-3,0,1080,16,1096,178,0,0,918,0,1096,0,-,0,-,0,0,0,0,-,-,-3,-,-,-,-,-,16.24%,-
Tom Lindqvist Byggutveckling AB,5565571659,2014-12,0,-,-12,-12,-12,0,1080,18,1098,188,0,0,910,0,1098,-,-,-,-,-,0,0,-,-,-,-12,-,-,-,-,-,17.12%,-
Tom Lindqvist Byggutveckling AB,5565571659,2013-12,0,-,-13,-15,-15,0,1080,24,1104,206,0,0,888,10,1104,-,-,-,-,-,0,0,1,-,-,-13,-100.00%,-,-,-,-,18.66%,240.00%
Tom Lindqvist Byggutveckling AB,5565571659,2012-12,55,-,-23,-28,-28,0,1080,26,1104,331,0,0,736,36,1104,-,-,272,-,88,0,55,1,55,61,-23,-86.25%,-2.08%,-41.82%,100.00%,-18.18%,29.98%,72.22%
Tom Lindqvist Byggutveckling AB,5565571659,2011-12,400,-,51,39,39,0,1080,144,1224,359,0,0,796,69,1224,-,-,337,-,108,0,400,1,400,311,51,-,4.17%,12.75%,100.00%,18.75%,29.33%,208.70%
Tom Lindqvist Byggutveckling AB,5565571659,2010-12,0,249,-30,-22,-22,0,1080,102,1182,121,0,0,1009,52,1182,0,-,272,-,88,0,249,2,-,124,-30,-,-,-,-,-,10.24%,196.15%
Tom Lindqvist Byggutveckling AB,5565571659,2009-12,0,1,-48,-66,-66,0,1058,120,1178,187,0,0,991,0,1178,0,-,0,-,0,25,1,0,-,-,-48,-,-,-,-,-,15.87%,-
Ovidius AB,5566055173,2019-12,0,-,-91,-334,-461,0,10499,88,10587,320,0,0,10230,37,10587,0,0,0,0,0,0,0,-,-,-,-91,-,-,-,-,-,3.02%,237.84%
Ovidius AB,5566055173,2018-12,0,-,-78,-78,-202,0,11273,93,11367,281,0,0,10200,886,11367,0,0,0,0,0,0,0,-,-,-,-78,-,-,-,-,-,2.47%,10.50%
Ovidius AB,5566055173,2017-12,0,-,-87,-90,-182,0,10683,89,10772,483,0,0,9500,789,10772,0,0,0,0,0,0,0,0,-,-,-87,-100.00%,-,-,-,-,4.48%,11.28%
Ovidius AB,5566055173,2016-12,2,-,-108,-112,-207,0,9937,120,10057,665,0,0,8700,692,10057,-,-,-,-,0,0,2,-,-,-,-108,-,-0.34%,-1700.00%,100.00%,-28600.00%,6.61%,17.34%
Ovidius AB,5566055173,2015-12,0,-,-197,-180,-220,0,9644,130,9773,873,0,0,8130,771,9773,-,-,-,-,0,0,0,-,-,-,-197,-,-,-,-,-,8.93%,16.86%
Ovidius AB,5566055173,2014-12,0,-,-333,-633,-683,0,8950,145,9095,1092,0,0,7450,553,9095,-,-,-,-,-,0,0,-,-,-,-333,-,-,-,-,-,12.01%,26.22%
Ovidius AB,5566055173,2013-12,0,-,-239,98,-1402,0,6348,2175,8524,3250,0,0,4800,473,8524,-,-,-,-,-,0,0,-,-,-,-239,-100.00%,-,-,-,-,38.13%,459.83%
Ovidius AB,5566055173,2012-12,175,-,-62,78,78,0,7712,1585,9296,5287,0,0,3650,359,9296,0,-,0,-,0,400,175,0,-,-,-62,430.30%,1.87%,99.43%,100.00%,700.57%,56.87%,441.50%
Ovidius AB,5566055173,2011-12,33,-,-828,2816,2816,0,6510,1970,8480,5209,0,0,2600,671,8480,0,-,0,-,0,0,33,0,-,-,-828,0.00%,34.22%,8793.94%,100.00%,3936.36%,61.43%,293.59%
Ovidius AB,5566055173,2010-12,33,-,-164,-118,-118,0,646,1803,2449,2393,0,0,0,56,2449,-,-,-,-,-,0,33,-,-,-,-164,-,-4.82%,-357.58%,0.00%,5293.94%,97.71%,3219.64%
Kenneth Lindell Invest AB,5567042030,2019-12,0,-,-452,1597,1597,0,1706,3919,5625,5613,0,0,0,12,5625,0,0,0,0,0,3000,0,-,-,-,-452,-,-,-,-,-,99.79%,32658.33%
Kenneth Lindell Invest AB,5567042030,2018-12,0,-,-593,3010,3010,0,1809,5550,7359,7016,0,0,0,344,7359,0,0,0,0,0,3000,0,-,-,-,-593,-,-,-,-,-,95.34%,1613.37%
Kenneth Lindell Invest AB,5567042030,2017-12,0,-,-868,9681,9681,0,1692,8385,10077,10006,0,0,0,71,10077,0,0,0,0,0,6000,0,0,-,-,-868,-100.00%,-,-,-,-,99.30%,11809.86%
Kenneth Lindell Invest AB,5567042030,2016-12,2912,-,-264,10180,10180,0,2693,7760,10453,10325,0,0,0,128,10453,-,-,-,-,-,10000,2912,0,-,-,-264,-57.38%,97.40%,349.62%,100.00%,262.09%,98.78%,6062.50%
Kenneth Lindell Invest AB,5567042030,2015-12,6833,46,17,5359,5348,0,4944,9503,14447,13495,0,0,0,952,14447,660,-,1535,-,1552,12000,6879,6,1139,655,257,2.05%,37.09%,78.43%,100.00%,125.14%,93.41%,998.21%
Kenneth Lindell Invest AB,5567042030,2014-12,6696,-,-362,12160,12160,0,5191,13495,18686,17147,0,0,0,1539,18686,720,-,1513,-,1430,9000,6696,5,1339,778,-122,0.74%,65.08%,181.60%,100.00%,178.55%,91.76%,876.87%
Kenneth Lindell Invest AB,5567042030,2013-12,6647,-,-215,6365,6385,0,7255,8705,15960,14988,0,0,0,973,15960,803,-,1324,-,1306,6000,6647,5,1329,716,18,-2.94%,40.06%,96.19%,100.00%,116.32%,93.91%,894.66%
Kenneth Lindell Invest AB,5567042030,2012-12,6848,129,-126,5102,5102,0,7551,8021,15572,13603,0,0,0,1969,15572,840,-,1081,-,1098,5000,6977,4,1712,819,107,-0.33%,33.26%,75.64%,100.00%,88.38%,87.36%,407.36%
Kenneth Lindell Invest AB,5567042030,2011-12,6871,-,415,5486,5334,0,7934,10687,18621,16501,0,0,0,2120,18621,840,-,1233,-,1146,6000,6871,4,1718,877,648,156.96%,29.47%,79.87%,100.00%,124.68%,88.62%,504.10%
Kenneth Lindell Invest AB,5567042030,2010-12,2674,-,69,6336,6336,0,8918,6912,15830,15167,0,0,0,663,15830,804,-,0,-,712,4000,2674,1,2674,1554,69,-,40.24%,238.22%,100.00%,233.69%,95.81%,1042.53%
Sandika 6:2 AB,5569019051,2019-12,0,-,-74,-74,-74,0,1108,465,1573,2,0,0,0,1571,1573,0,0,0,0,0,0,0,0,-,-,-74,-,-,-,-,-,0.13%,29.60%
Sandika 6:2 AB,5569019051,2018-12,0,-,-184,-184,-184,0,1108,421,1530,76,0,0,0,-,1530,-,-,-,-,-,0,0,0,-,-,-184,-,-,-,-,-,4.97%,-
Sandika 6:2 AB,5569019051,2017-12,0,-,-68,-68,-68,0,1108,540,1648,260,0,0,0,1389,1648,0,0,0,0,0,400,0,0,-,-,-68,-,-,-,-,-,15.78%,38.88%
Sandika 6:2 AB,5569019051,2016-12,0,-,-149,-149,-149,0,1004,656,1661,228,0,0,0,1433,1661,-,-,-,-,0,0,0,1,-,124,-149,-,-,-,-,-,13.73%,45.78%
Sandika 6:2 AB,5569019051,2015-12,0,-,-158,-160,-160,0,1004,766,1770,377,0,0,0,1393,1770,-,-,45,-,27,0,0,1,-,72,-158,-,-,-,-,-,21.30%,54.99%
Sandika 6:2 AB,5569019051,2014-12,0,-,-201,-201,-129,0,633,1654,2287,537,0,0,0,1750,2287,-,-,56,-,30,0,0,1,-,86,-201,-,-,-,-,-,23.48%,94.51%
Sandika 6:2 AB,5569019051,2013-12,0,-,-134,-134,-134,0,565,1888,2453,366,0,0,0,2087,2453,0,-,0,-,0,0,0,0,-,-,-134,-,-,-,-,-,14.92%,90.46%
Indust Bygg & Entreprenad AB,5590706205,2017-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,-,-,-,-,0,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Cabala Group AB,5569826000,2019-12,0,-,0,26,21,0,0,86,86,71,0,0,0,15,86,-,-,-,-,-,21,0,-,-,-,0,-,-,-,-,-,82.56%,573.33%
Cabala Group AB,5569826000,2018-12,0,-,0,24,19,0,0,2259,2259,2249,0,0,0,10,2259,0,0,0,0,0,2199,0,-,-,-,0,-,-,-,-,-,99.56%,22590.00%
